/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204834.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181146.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175852.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025202.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184313.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171248.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181255.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233810.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180119.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061927.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061643.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182625.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174714.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233258.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183259.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025745.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173405.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205700.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174441.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030556.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182636.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235345.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174142.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025913.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030104.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234831.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175950.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205416.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174740.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023519.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025258.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001252.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180010.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174032.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183426.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174559.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181957.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233230.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191434.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181217.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170954.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175119.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173521.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233622.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181740.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233930.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172906.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171003.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174832.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234515.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233954.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180834.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174857.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171012.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170439.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174025.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023541.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211253.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234424.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170540.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025632.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030259.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233555.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170024.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173835.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173518.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205911.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182221.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024643.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025302.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024544.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165925.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182550.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030510.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233801.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061920.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024629.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001735.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233208.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181042.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174423.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024439.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175549.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191007.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182447.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024222.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182537.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171609.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235311.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181301.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173153.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172759.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173947.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172028.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174750.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172143.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172025.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173754.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235526.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001746.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174801.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001701.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182106.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205511.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174522.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171111.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181343.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025837.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001159.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171533.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171446.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175331.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184220.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182553.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173332.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205707.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205432.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173456.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182802.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001549.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175354.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172931.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182815.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001704.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171453.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181528.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001245.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183212.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174158.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024321.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173748.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061727.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174531.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024719.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235346.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180450.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182016.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183621.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025901.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235356.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025629.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173411.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182424.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171040.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210035.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181711.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174000.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174747.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210647.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234815.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210721.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181301.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181823.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061609.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211204.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170819.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180456.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233401.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184432.csv,0
