/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020835.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174107.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173839.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134128.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173211.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020824.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024827.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023613.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015248.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140832.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184251.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023747.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141520.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233744.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021223.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184325.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183540.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024106.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020827.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141140.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182556.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141456.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134819.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140516.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132734.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233817.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184545.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134736.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175948.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230752.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141317.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183205.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011855.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020915.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133750.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005533.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210128.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011951.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140932.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005506.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132427.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020106.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234719.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014312.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021343.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135758.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132552.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184532.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171020.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132219.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210606.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023457.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023852.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174435.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173748.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183429.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235237.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024509.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205540.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182026.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021120.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225313.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014238.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234617.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172150.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030228.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182302.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023710.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021527.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001242.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141723.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181142.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024945.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133612.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134530.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010320.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010323.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132601.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204909.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183442.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061755.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_060945.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140748.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173027.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233233.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171420.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172120.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005402.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181208.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182425.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134939.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015357.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181634.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024719.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012215.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182433.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181830.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233040.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230916.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181503.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233201.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224841.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205435.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230158.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011115.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172006.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141305.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174105.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024110.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175616.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181744.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010143.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184215.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132725.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170206.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014348.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015043.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015757.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005601.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020659.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010509.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013339.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020708.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231216.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010053.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010202.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021339.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211138.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182605.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015057.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025920.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024147.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023740.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013416.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225531.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171609.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133028.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174709.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225622.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205204.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030431.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174941.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230714.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015115.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184600.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021548.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015634.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181804.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225707.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133620.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231015.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191419.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014825.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014700.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181834.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134916.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234733.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225203.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132327.csv,5
