/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010510.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133041.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231454.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141835.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013016.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173613.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233858.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173336.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020930.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184259.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233032.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174927.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171927.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230831.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134932.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233348.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012449.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011507.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205307.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181357.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001149.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205950.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010715.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020621.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001134.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182405.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015829.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061836.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171851.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140843.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180825.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172702.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023954.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025856.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011318.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184138.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001701.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171025.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231338.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170735.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230919.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171012.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230848.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141125.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234613.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175738.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141731.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225253.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173234.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013231.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183509.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030510.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010439.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182010.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174937.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173845.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230819.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231546.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025719.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141227.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141524.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_060955.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141704.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011848.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001620.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001232.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225757.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141634.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174028.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030251.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173143.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134959.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182615.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025417.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141010.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135848.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013001.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134227.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020151.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224914.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183539.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140109.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132942.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175119.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013215.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230512.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174019.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010408.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014829.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234503.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230946.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015209.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174128.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005455.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010211.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010119.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175823.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172209.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005822.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135705.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025408.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225247.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173816.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014610.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030615.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140442.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012956.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173318.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234116.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010423.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132104.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015940.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014259.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181350.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005659.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173214.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181531.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030343.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134732.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170510.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005544.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014245.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012313.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020443.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225119.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134901.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001133.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012336.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_190916.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230441.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020003.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005802.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014522.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181254.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171814.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011410.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234925.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023613.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231344.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021013.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010234.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025643.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141529.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233939.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174827.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030441.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173517.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224849.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173954.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173839.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134138.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173718.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141039.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013948.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021236.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175413.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014830.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181053.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175046.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234041.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023723.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180045.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014903.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015138.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181158.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023929.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225244.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230010.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025056.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021507.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025906.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014630.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182313.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174410.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020539.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182520.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231654.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141557.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171148.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205700.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183431.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013617.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024238.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024734.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231332.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231605.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233257.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170201.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173151.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210947.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180835.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132042.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224953.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014225.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224846.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233702.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025237.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012941.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133011.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134745.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001455.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011847.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030032.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175719.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135103.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025255.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234240.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174542.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174220.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134424.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140147.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030204.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184538.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023521.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020219.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010659.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174453.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141426.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173225.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173154.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173949.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183401.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141007.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135348.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_080611.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134902.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173439.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182739.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230901.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132231.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205707.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181301.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001525.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135623.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231043.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014200.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230554.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172307.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022435.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191318.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012637.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013559.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180423.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020751.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013019.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175218.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173745.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173838.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012722.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134456.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225955.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233558.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172231.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175947.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135019.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175322.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233131.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013800.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024929.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135910.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015218.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020356.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012948.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021704.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135437.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005105.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010357.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234247.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132427.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174756.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140401.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135036.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210724.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224838.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140117.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173748.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132129.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_004838.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023617.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171434.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022428.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030430.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023441.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133911.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133740.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174802.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173702.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015630.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231030.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230011.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011332.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231402.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023933.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135216.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134333.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182559.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181756.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014534.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172111.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172244.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140618.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141452.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174754.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205219.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230248.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011308.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210814.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025934.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230943.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025321.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015607.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012254.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225613.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235147.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225537.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024651.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171435.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231110.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183107.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224839.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013543.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140919.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171005.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001531.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132526.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181241.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170040.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133106.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210141.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_190914.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020504.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205434.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030458.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225810.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182221.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225318.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140955.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005924.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015612.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182532.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225455.csv,6
