/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012817.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173738.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134936.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015256.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135416.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173422.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173357.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005232.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172357.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173410.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185701.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183657.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011030.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135058.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135521.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015612.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172252.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184449.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205142.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172902.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204804.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022411.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174526.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012322.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173039.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234834.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172425.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173843.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184428.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025643.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230236.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184537.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140620.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184508.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005745.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235515.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174757.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021238.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015937.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024101.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234749.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171454.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132209.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014601.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001314.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200418.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001611.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191018.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132507.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191340.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135347.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015814.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013231.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014106.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010357.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165942.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001127.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175047.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020835.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225951.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140219.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015239.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181509.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170508.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172150.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141104.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205950.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140535.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181144.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141840.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182205.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132342.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012702.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012741.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185120.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171101.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014646.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140831.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172018.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134916.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141726.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173810.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013149.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012424.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211048.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173310.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141136.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024315.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021127.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173027.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013335.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030655.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024052.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180752.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182333.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230538.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183212.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174501.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011353.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134456.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231453.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231113.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024634.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015956.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185913.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005142.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173229.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005418.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175536.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030229.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172354.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011924.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140014.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231637.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175603.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020910.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014307.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230010.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233614.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181830.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173138.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181210.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174210.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171439.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023531.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184311.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012711.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172907.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005036.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200037.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024507.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132259.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200311.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171609.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182448.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015225.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134235.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173106.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061902.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182652.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230124.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180940.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171134.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030013.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140059.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173723.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_181032.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171534.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172143.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020102.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224953.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010439.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132924.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171619.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140515.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230110.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195317.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174331.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234551.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175531.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185054.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_170555.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140530.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200201.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174136.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171036.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014109.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173625.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024227.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174856.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020429.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133053.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225158.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024708.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180042.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183250.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173554.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181713.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024519.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171611.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182440.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013359.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225136.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011833.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001620.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134835.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030649.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132302.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180049.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175628.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015137.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235526.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010701.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015949.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005752.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010205.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013414.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174833.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173357.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183221.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020210.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012037.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024148.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020011.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030351.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012448.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014611.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021027.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173221.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172228.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174728.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022437.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174403.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180933.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141610.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012339.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025727.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020029.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172642.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011258.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141249.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020539.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174000.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133734.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014522.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173837.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025850.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184534.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185506.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173615.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175304.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174827.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171129.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021548.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024541.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021339.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140734.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030626.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_170908.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175757.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015744.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230714.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235322.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174220.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025820.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184916.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173531.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001549.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233701.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010118.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165939.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010711.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005344.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_181130.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171054.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023443.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174401.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185830.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132942.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181638.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200134.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012727.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181754.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021246.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140525.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020920.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234844.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021253.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134400.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140541.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172736.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181740.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133657.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172721.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_181152.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134722.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182629.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165930.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233745.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173720.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173040.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010757.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184337.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175715.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184506.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180849.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030616.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230811.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024122.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205730.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024056.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183414.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025043.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234424.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173919.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171724.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225443.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020520.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183310.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200035.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025556.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013224.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181048.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234041.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135515.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010416.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173313.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023519.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140858.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023513.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061629.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173604.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205153.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174209.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171108.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204856.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013048.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014224.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180256.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140400.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023534.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025258.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174731.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173234.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184914.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182442.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231559.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135654.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230156.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021220.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141414.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235317.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205310.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174503.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230113.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235414.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132523.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173259.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141734.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224817.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001530.csv,5
